CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
1,22:16:10:320,120009524,265148760,0,276,22,0,1,0,2
2,22:16:10:320,120009523,265149394,0,253,26,0,1,0,2
3,22:16:10:320,4901358,5900092,2,18692,161425,0,1,0,3
1,22:16:10:521,120009566,265156421,0,276,21,0,1,0,2
2,22:16:10:521,120009567,265148026,0,279,22,0,1,0,2
3,22:16:10:521,4925616,5934882,2,18860,162144,0,1,0,3
1,22:16:10:721,120009567,265148497,0,275,24,0,1,0,2
2,22:16:10:721,120009551,265158218,0,228,25,0,1,0,2
3,22:16:10:721,4918383,5909940,0,18765,163070,0,1,0,3
1,22:16:10:922,120009556,265156220,0,267,25,0,1,0,2
2,22:16:10:922,120009588,265148663,0,274,31,0,1,0,2
3,22:16:10:922,4904135,5901569,0,18722,162201,0,1,0,3
1,22:16:11:122,120009538,265147890,0,270,22,0,1,0,2
2,22:16:11:122,120009517,265155864,0,271,20,0,1,0,2
3,22:16:11:122,4966700,5951190,9,19105,165498,0,1,0,3
1,22:16:11:322,120009576,265148094,0,271,22,0,1,0,2
2,22:16:11:322,120009561,265148517,0,270,20,0,1,0,2
3,22:16:11:322,4909773,5902375,5,18805,162328,0,1,0,3
1,22:16:11:523,120009539,265156444,0,250,21,0,1,0,2
2,22:16:11:523,120009576,265149503,0,248,26,0,1,0,2
3,22:16:11:523,4910591,5904646,0,18765,162146,0,1,0,3
1,22:16:11:723,120009525,265148303,0,266,22,0,1,0,2
2,22:16:11:723,120009530,265156998,0,242,32,0,1,0,2
3,22:16:11:723,4926684,5938232,0,18800,161960,0,1,0,3
1,22:16:11:924,120009528,265156527,0,259,20,0,1,0,2
2,22:16:11:924,120009493,265148963,0,252,29,0,1,0,2
3,22:16:11:924,4909862,5905190,2,18761,162336,0,1,0,3
1,22:16:12:124,120009517,265150694,0,215,19,0,1,0,2
2,22:16:12:124,120009550,265157170,0,239,21,0,1,0,2
3,22:16:12:124,4934518,5917100,7,18907,164334,0,1,0,3
1,22:16:12:325,120009545,265148386,0,274,22,0,1,0,2
2,22:16:12:325,120009542,265149316,0,265,24,0,1,0,2
3,22:16:12:325,4930793,5932972,0,18849,163279,0,1,0,3
1,22:16:12:525,120009545,265157972,0,226,21,0,1,0,2
2,22:16:12:525,120009565,265148504,0,259,29,0,1,0,2
3,22:16:12:525,4901329,5901730,0,18738,161719,0,1,0,3
1,22:16:12:725,120009614,265149243,0,255,25,0,1,0,2
2,22:16:12:725,120009505,265155265,0,284,19,0,1,0,2
3,22:16:12:725,4908474,5907270,0,18774,162299,0,1,0,3
1,22:16:12:926,120009547,265156013,0,275,21,0,1,0,2
2,22:16:12:926,120009607,265148566,0,263,42,0,1,0,2
3,22:16:12:926,4919419,5933209,0,18811,161972,0,1,0,3
1,22:16:13:126,120009625,265148567,0,261,25,0,1,0,2
2,22:16:13:126,120009525,265157231,0,252,21,0,1,0,2
3,22:16:13:126,4898777,5903904,0,18838,161132,0,1,0,3
1,22:16:13:327,120009484,265149163,0,245,25,0,1,0,2
2,22:16:13:327,120009593,265148000,0,288,31,0,1,0,2
3,22:16:13:327,4921588,5917378,2,18862,162744,0,1,0,3
1,22:16:13:527,120009538,265155551,0,278,24,0,1,0,2
2,22:16:13:527,120009566,265150074,0,229,21,0,1,0,2
3,22:16:13:527,4932215,5935334,1,18850,162657,0,1,0,3
1,22:16:13:728,120009517,265148575,0,265,24,0,1,0,2
2,22:16:13:728,120009483,265157307,0,234,24,0,1,0,2
3,22:16:13:728,4909987,5909425,4,18880,162366,0,1,0,3
1,22:16:13:928,120009578,265156385,0,263,20,0,1,0,2
2,22:16:13:928,120009572,265149577,0,246,34,0,1,0,2
3,22:16:13:928,4883885,5897024,0,18767,160570,0,1,0,3
1,22:16:14:128,120009557,265149820,0,240,19,0,1,0,2
2,22:16:14:128,120009549,265154944,0,287,31,0,1,0,2
3,22:16:14:128,4941996,5941020,1,18991,164139,0,1,0,3
1,22:16:16:900,120009715,226546192,316,55844,440149,0,1,0,2
2,22:16:16:900,120009772,218363564,82969,49741,749454,0,1,0,2
3,22:16:16:900,20178441,13945780,247558,98993,944065,0,1,0,5
1,22:16:17:100,120011428,179128705,47,84231,924142,0,1,0,2
2,22:16:17:100,120011703,187273852,83301,92296,1101228,0,1,0,2
3,22:16:17:100,113801671,223989828,1368,210098,1027569,0,1,64,5
1,22:16:17:300,120011288,188306791,57,89205,857282,0,1,0,2
2,22:16:17:300,120011360,179238835,166557,92550,1405885,0,1,0,2
3,22:16:17:300,113792152,224048666,679,209051,1026199,0,2,99,5
1,22:16:17:501,120011185,203970063,138,98176,727612,0,1,0,2
2,22:16:17:501,120011563,193824793,83699,81098,1073687,0,1,0,2
3,22:16:17:501,113167148,222892168,56,207535,1017444,0,2,99,5
1,22:16:17:701,120011365,202580825,166287,88235,1252702,0,1,0,2
2,22:16:17:701,120011154,202895948,169,94437,745518,0,1,0,2
3,22:16:17:701,113788304,224166574,46,208425,1021316,0,2,99,5
1,22:16:17:902,120011723,200765611,84428,92210,1021536,0,1,0,5
2,22:16:17:902,120011018,173934127,330174,84208,1938552,0,1,0,2
3,22:16:17:902,113790070,224078321,195,208696,1023036,0,2,99,5
1,22:16:18:102,120011427,197353087,83453,88156,1041782,0,1,0,2
2,22:16:18:102,120011785,196559521,248373,96862,1511935,0,1,0,5
3,22:16:18:102,113789904,224048533,210,208742,1022592,0,2,99,5
1,22:16:18:303,120011798,183687367,472,91875,883134,0,1,0,2
2,22:16:18:303,120011474,194012333,330490,87108,1793670,0,1,0,5
3,22:16:18:303,113164240,222841365,128,207577,1015958,0,2,98,5
1,22:16:18:503,120011457,183557134,33,86759,889869,0,1,0,2
2,22:16:18:503,120011200,213207998,412587,88877,1911035,0,1,0,5
3,22:16:18:503,113785131,224140442,68,208479,1020791,0,1,15,5
1,22:16:18:704,120011691,181543600,83124,93440,1140556,0,1,0,5
2,22:16:18:704,120011678,181390409,123287,84534,1273246,0,1,0,2
3,22:16:18:704,113785750,224123629,69,208482,1021183,0,1,0,5
1,22:16:18:904,120011493,183700378,374,89221,885244,0,1,0,2
2,22:16:18:904,120011454,177042247,125923,86615,1304333,0,1,0,5
3,22:16:18:904,113786464,224069333,217,208854,1023693,0,1,0,5
1,22:16:19:104,120011061,179109586,165353,86005,1419818,0,1,0,2
2,22:16:19:104,120011414,225114265,247178,88446,1331618,0,1,0,2
3,22:16:19:104,113162865,222856771,100,206850,1017643,0,1,0,5
1,22:16:19:305,120011466,166202880,83036,81087,1262608,0,1,0,2
2,22:16:19:305,120011269,160214466,331436,92378,2023954,0,1,0,5
3,22:16:19:305,113786785,224045904,173,208714,1021584,0,1,0,5
1,22:16:19:505,120011167,165509293,82887,89735,1256172,0,1,0,2
2,22:16:19:505,120011297,185548934,84003,84456,1125072,0,1,0,2
3,22:16:19:505,113786060,224127070,74,208515,1021316,0,1,0,5
1,22:16:19:706,120011347,166160676,82832,82933,1262674,0,1,0,2
2,22:16:19:706,120011156,179641380,82745,84821,1165687,0,1,0,7
3,22:16:19:706,113162327,222870987,30,207368,1020282,0,1,0,5
1,22:16:19:906,120011314,174714368,330758,82844,1950813,0,1,0,5
2,22:16:19:906,120011054,211061583,83388,94891,938398,0,1,0,2
3,22:16:19:906,113786358,224122155,59,208322,1019437,0,1,0,5
1,22:16:20:107,120010870,206442987,412250,81239,1975777,0,1,0,2
2,22:16:20:107,120011340,166787023,577566,87840,2714496,0,1,0,5
3,22:16:20:107,113786440,224015625,115,208394,1019419,0,1,0,5
1,22:16:20:307,120011187,187583299,331018,89649,1852134,0,1,0,2
2,22:16:20:307,120011796,199986701,533,88858,767439,0,1,0,2
3,22:16:20:307,113785276,224067937,99,208637,1023069,0,1,0,5
1,22:16:20:507,120011361,166213552,83093,82904,1263752,0,1,0,2
2,22:16:20:507,120011053,201768870,47,89258,755232,0,1,0,5
3,22:16:20:507,113163541,222881243,41,206959,1025250,0,1,0,5
1,22:16:20:708,120011029,168075089,84,94431,980773,0,1,0,5
2,22:16:20:708,120011467,210570025,83435,91221,953252,0,1,0,2
3,22:16:20:708,113784012,224142057,34,208439,1028702,0,1,0,5
1,22:16:20:908,120011247,197569967,83852,84821,1043510,0,1,0,5
2,22:16:20:908,120011395,191049422,305770,87157,1749255,0,1,0,1
3,22:16:20:908,113785525,224078367,77,208628,1023073,0,1,0,5
1,22:16:21:109,120011721,215128601,211,95698,661320,0,1,0,2
2,22:16:21:109,120011229,170766127,438159,81689,2291280,0,1,0,2
3,22:16:21:109,113785318,224088202,92,208552,1022422,0,1,0,5
1,22:16:21:309,120011365,191082347,82769,88017,1080073,0,1,0,2
2,22:16:21:309,120011370,174961250,143,85503,940995,0,1,0,5
3,22:16:21:309,113161810,222830972,77,207445,1023605,0,1,0,5
1,22:16:21:510,120011121,188087215,84050,91936,1105036,0,1,0,2
2,22:16:21:510,120011205,222037947,83526,94295,867189,0,1,0,1
3,22:16:21:510,113784633,224136372,42,208586,1022663,0,1,0,5
1,22:16:21:710,120011264,199173476,360,87224,782140,0,1,0,5
2,22:16:21:710,120011262,209397179,247041,83208,1456806,0,1,0,2
3,22:16:21:710,113785513,224126491,63,208509,1020932,0,1,0,5
1,22:16:21:910,120010938,182124860,83418,84487,1156379,0,1,0,5
2,22:16:21:910,120010905,206415982,83567,87237,981564,0,1,0,5
3,22:16:21:910,113162305,222863944,34,207435,1018983,0,1,0,5
1,22:16:22:111,120011221,181646590,83554,89312,1150223,0,1,0,2
2,22:16:22:111,120011020,206179931,83521,89387,981427,0,1,0,2
3,22:16:22:111,113785594,224127711,95,208621,1022635,0,1,0,5
1,22:16:22:311,120011210,190079256,331458,86910,1834004,0,1,0,2
2,22:16:22:311,120010982,195660973,1036,95846,790710,0,1,0,2
3,22:16:22:311,113784554,224133711,42,208589,1022859,0,1,0,5
1,22:16:22:512,120011614,165907548,83008,84393,1271588,0,1,0,2
2,22:16:22:512,120011226,183856352,170,89837,881881,0,1,0,5
3,22:16:22:512,113784611,224113927,43,208551,1023154,0,1,0,5
1,22:16:22:712,120011083,191687454,165308,88459,1313271,0,1,0,1
2,22:16:22:712,120011436,219366576,82592,83200,890113,0,1,0,5
3,22:16:22:712,113162403,222897481,28,207081,1015823,0,1,0,5
1,22:16:22:913,120011775,167789404,166213,96051,1480645,0,1,0,5
2,22:16:22:913,120010791,202359193,247704,88200,1496142,0,1,0,2
3,22:16:22:913,113807835,224119697,119,208474,1022046,0,1,0,5
1,22:16:23:113,120011214,187141114,83157,79843,1120856,0,1,0,2
2,22:16:23:113,120011214,202027649,83968,87596,1006490,0,1,0,5
3,22:16:23:113,113784383,224090349,108,208536,1022711,0,1,0,5
1,22:16:23:314,120011121,194071740,916,97380,809427,0,1,0,2
2,22:16:23:314,120011423,208020685,83544,92720,964819,0,1,0,5
3,22:16:23:314,113784796,224111209,69,208592,1023353,0,1,0,5
1,22:16:23:514,120010937,183872242,229,89531,884661,0,1,0,2
2,22:16:23:514,120011433,181908364,83687,97488,1123503,0,1,0,2
3,22:16:23:514,113162174,222857282,60,207478,1021133,0,1,0,5
1,22:16:23:714,120011231,167772182,82704,79382,1250155,0,1,0,2
2,22:16:23:714,120011343,163737015,166163,86563,1511964,0,1,0,2
3,22:16:23:714,113784079,224155922,20,208223,1021050,0,1,0,5
1,22:16:23:915,120011613,209990315,998,91466,706169,0,1,0,5
2,22:16:23:915,120011249,163645000,165784,80751,1529493,0,1,0,2
3,22:16:23:915,113785091,224143124,81,207338,1019755,0,1,0,5
1,22:16:24:115,120011091,202580662,91,94123,753880,0,1,0,5
2,22:16:24:115,120010971,197246406,92612,81813,1081331,0,1,0,5
3,22:16:24:115,113161597,222891379,102,206660,1015312,0,1,0,5
1,22:16:24:316,120011125,181543297,83430,87616,1150732,0,1,0,5
2,22:16:24:316,120011059,220496724,320604,95442,1573442,0,1,0,2
3,22:16:24:316,113784501,224159167,48,207718,1018103,0,1,0,5
1,22:16:24:516,120011273,195067667,165634,89373,1310740,0,1,0,2
2,22:16:24:516,120011358,184783947,990,94756,868765,0,1,0,5
3,22:16:24:516,113784238,224155816,55,207702,1019986,0,1,0,5
1,22:16:24:717,120011377,183500202,342,86826,889082,0,1,0,5
2,22:16:24:717,120011319,178114990,741581,83937,3139105,0,1,0,2
3,22:16:24:717,113788551,224097136,53,207730,1016676,0,1,0,5
1,22:16:24:917,120010968,199929924,184,84414,782797,0,1,0,2
2,22:16:24:917,120011345,181419854,83523,86038,1153621,0,1,0,5
3,22:16:24:917,113162973,222896326,45,207266,1015871,0,1,0,5
1,22:16:25:117,120011273,175171613,330279,91271,1928402,0,1,0,2
2,22:16:25:117,120011537,197144241,94736,87463,1072600,0,1,0,2
3,22:16:25:117,113784512,224098714,55,207826,1018878,0,1,0,5
1,22:16:25:318,120011246,183875160,538,87251,889017,0,1,0,2
2,22:16:25:318,120011198,194529853,154406,96079,1256811,0,1,0,2
3,22:16:25:318,113785873,224112406,95,208122,1019877,0,1,0,5
1,22:16:25:518,120011420,179103359,165484,86755,1416324,0,1,0,2
2,22:16:25:518,120011294,186288533,82767,88883,1105538,0,1,0,2
3,22:16:25:518,113784602,224130478,47,207809,1021672,0,1,0,5
1,22:16:25:719,120011283,179483735,166383,93906,1403876,0,1,0,2
2,22:16:25:719,120011102,193046740,84130,94202,1055733,0,1,0,2
3,22:16:25:719,113163540,222900307,53,207110,1015669,0,1,0,5
1,22:16:25:919,120011560,161776478,248249,82007,1791188,0,1,0,2
2,22:16:25:919,120011228,183342613,248129,84308,1618546,0,1,0,2
3,22:16:25:919,113788274,224124500,54,208230,1017660,0,1,0,5
1,22:16:26:120,120011521,173842344,400,81915,960599,0,1,0,5
2,22:16:26:120,120011595,184110352,330853,89269,1864764,0,1,0,2
3,22:16:26:120,113785751,224084413,110,208832,1021420,0,1,0,5
1,22:16:26:320,120011264,207549235,83374,87512,976324,0,1,0,2
2,22:16:26:320,120011329,193470464,534,84019,825425,0,1,0,5
3,22:16:26:320,113161711,222877882,58,206862,1016428,0,1,0,5
1,22:16:26:520,120011057,178548675,82823,87713,1165744,0,1,0,2
2,22:16:26:520,120011397,204974271,82849,97135,967023,0,1,0,2
3,22:16:26:520,113784623,224156867,45,207374,1022138,0,1,0,5
1,22:16:26:721,120011682,168492217,83887,92533,1235984,0,1,0,2
2,22:16:26:721,120011461,189005528,330943,89499,1824966,0,1,0,2
3,22:16:26:721,113785589,224181065,28,207675,1019840,0,1,0,5
1,22:16:26:921,120011281,179438856,165918,86611,1415167,0,1,0,2
2,22:16:26:921,120011684,165882469,82979,84369,1260072,0,1,0,1
3,22:16:26:921,113785642,224140364,43,207875,1018113,0,1,0,5
1,22:16:27:122,120011494,179737149,166583,84604,1407092,0,1,0,5
2,22:16:27:122,120011359,163116002,248018,79938,1769258,0,1,0,2
3,22:16:27:122,113163643,222819784,86,207105,1013949,0,1,0,5
1,22:16:27:322,120011656,199498223,440,96835,769430,0,1,0,2
2,22:16:27:322,120011316,177384334,166290,94006,1415150,0,1,0,2
3,22:16:27:322,113786229,224148228,100,207733,1020220,0,1,0,5
1,22:16:27:523,120011210,164041234,165174,80274,1527183,0,1,0,5
2,22:16:27:523,120011225,181258662,83729,88602,1150809,0,1,0,2
3,22:16:27:523,113784802,224128422,61,208145,1020429,0,1,0,5
1,22:16:27:723,120011247,183663928,396,89506,888592,0,1,0,2
2,22:16:27:723,120011179,197422426,83570,99692,1014941,0,1,0,5
3,22:16:27:723,113784257,224166697,24,208105,1019085,0,1,0,5
1,22:16:27:923,120011112,173076762,165543,86725,1463632,0,1,0,5
2,22:16:27:923,120011266,185483820,498,86179,877667,0,1,0,5
3,22:16:27:923,113162589,222884156,42,206801,1017262,0,1,0,5
1,22:16:28:124,120011525,221001625,1016,94396,630874,0,1,0,2
2,22:16:28:124,120011357,232865934,82673,93726,789525,0,1,0,5
3,22:16:28:124,113784422,224128190,69,208464,1021085,0,1,0,5
1,22:16:28:324,120011222,168263673,577686,91447,2705647,0,1,0,5
2,22:16:28:324,120010987,190692393,84236,92960,1081917,0,1,0,2
3,22:16:28:324,113792370,224117126,173,208148,1018008,0,1,0,5
1,22:16:28:525,120011261,214096693,340,84433,689103,0,1,0,2
2,22:16:28:525,120011213,171786455,310,80847,975677,0,1,0,2
3,22:16:28:525,113162167,222846160,96,207350,1016857,0,1,0,5
1,22:16:28:725,120010982,182483847,277,94118,884106,0,1,0,2
2,22:16:28:725,120011179,183598899,99,86671,891943,0,1,0,2
3,22:16:28:725,113783932,224167551,26,208053,1021559,0,1,0,5
1,22:16:28:926,120011255,195286875,248867,92577,1547565,0,1,0,5
2,22:16:28:926,120011038,189051305,248127,94222,1572684,0,1,0,2
3,22:16:28:926,113786506,224149108,31,208212,1019123,0,1,0,5
1,22:16:29:126,120011486,190520407,330176,88007,1834701,0,1,0,2
2,22:16:29:126,120011394,168562497,17,81452,994282,0,1,0,2
3,22:16:29:126,113784908,224072638,150,207510,1020617,0,1,0,5
1,22:16:29:327,120011243,191373462,491,81602,845618,0,1,0,2
2,22:16:29:327,120011213,178790167,165684,87161,1421773,0,1,0,5
3,22:16:29:327,113163136,222898607,85,206166,1015126,0,1,0,5
1,22:16:29:527,120010777,178195796,83655,95404,1154138,0,1,0,2
2,22:16:29:527,120011039,205073359,330285,89577,1725418,0,1,0,2
3,22:16:29:527,113786891,224093456,86,208331,1018452,0,1,0,5
1,22:16:29:727,120011142,179680197,83486,85507,1165935,0,1,0,2
2,22:16:29:727,120011413,191986054,137,88495,827973,0,1,0,5
3,22:16:29:727,113786483,224146447,51,208365,1019739,0,1,0,5
1,22:16:29:928,120011041,193427665,166534,95404,1308596,0,1,0,2
2,22:16:29:928,120011221,225257340,247250,87940,1338143,0,1,0,5
3,22:16:29:928,113785601,224163418,40,207833,1019031,0,1,0,5
1,22:16:30:128,120011212,183718600,113,86674,891233,0,1,0,5
2,22:16:30:128,120011075,225257920,246979,88188,1334217,0,1,0,5
3,22:16:30:128,113162222,222862835,67,207103,1019552,0,1,0,5
1,22:16:30:329,120011123,195484024,165887,86469,1300468,0,1,0,5
2,22:16:30:329,120011225,199438063,166876,90385,1266842,0,1,0,5
3,22:16:30:329,113786943,224097490,106,207746,1019565,0,1,0,5
1,22:16:30:529,120011367,195133738,82698,86480,1056951,0,1,0,2
2,22:16:30:529,120010998,182111881,83592,84595,1155041,0,1,0,2
3,22:16:30:529,113784587,224199628,62,207075,1018057,0,1,0,5
1,22:16:30:730,120011589,202492901,166051,87934,1254293,0,1,0,5
2,22:16:30:730,120011141,178927147,166508,90482,1405363,0,1,0,2
3,22:16:30:730,113163027,222897842,77,206173,1016336,0,1,0,5
1,22:16:30:930,120011531,192322715,84436,94397,1072372,0,1,0,2
2,22:16:30:930,120011346,178943386,399,86833,919058,0,1,0,2
3,22:16:30:930,113787565,224155966,51,207870,1019731,0,1,0,5
1,22:16:31:130,120011208,196983521,142,85048,799994,0,1,0,5
2,22:16:31:130,120011147,181027944,248209,93199,1639100,0,1,0,2
3,22:16:31:130,113785246,224120850,76,208105,1021984,0,1,0,5
1,22:16:31:331,120011352,202746377,165858,85547,1259841,0,1,0,2
2,22:16:31:331,120011153,161639182,248221,79074,1781968,0,1,0,2
3,22:16:31:331,113787038,224091985,71,207634,1019179,0,1,0,5
1,22:16:31:531,120011215,189572547,165773,96671,1331041,0,1,0,2
2,22:16:31:531,120011100,157751958,330134,89341,2043421,0,1,0,2
3,22:16:31:531,113161931,222926491,53,206293,1017903,0,1,0,5
1,22:16:31:732,120011307,188093621,165871,81695,1359499,0,1,0,5
2,22:16:31:732,120011289,165973909,82842,79614,1267522,0,1,0,1
3,22:16:31:732,113784643,224102584,80,208016,1019301,0,1,0,5
1,22:16:33:401,120009899,259081428,902,10206,56124,0,1,0,2
2,22:16:33:401,120010165,259076190,62,10532,49031,0,1,0,2
3,22:16:33:401,33759923,29987804,248347,351011,995171,0,2,99,7
1,22:16:33:602,120011412,180104011,166248,83159,1418546,0,1,0,2
2,22:16:33:602,120010951,197582314,83718,89955,1030035,0,1,0,2
3,22:16:33:602,30516700,40068484,500,471580,159989,0,1,2,7
1,22:16:33:802,120011014,181248985,83975,92960,1149789,0,1,0,2
2,22:16:33:802,120011472,176504140,248001,82123,1683849,0,1,0,5
3,22:16:33:802,30366735,40049245,74,467911,156342,0,1,0,7
1,22:16:34:003,120011187,181395319,83551,85662,1158953,0,1,0,2
2,22:16:34:003,120011066,187497309,82600,79181,1119580,0,1,0,5
3,22:16:34:003,30314071,39923114,749,465580,162999,0,1,0,7
1,22:16:34:203,120011111,183787512,336,86764,889732,0,1,0,2
2,22:16:34:203,120010833,209640846,1060,94155,699661,0,1,0,2
3,22:16:34:203,30375996,39997125,55,466990,164643,0,1,0,7
1,22:16:34:404,120011029,194478880,165169,88155,1311160,0,1,0,2
2,22:16:34:404,120011394,183749946,192,91786,881979,0,1,0,2
3,22:16:34:404,30468079,40113890,75,466684,164519,0,1,0,7
1,22:16:34:604,120011060,166339075,83097,88356,1251519,0,1,0,5
2,22:16:34:604,120011329,196570390,83731,99281,1029420,0,1,0,2
3,22:16:34:604,30461310,40116002,82,467009,165575,0,1,0,7
1,22:16:34:804,120011460,174139126,354,81757,961336,0,1,0,2
2,22:16:34:804,120011515,179556767,165508,85653,1405707,0,1,0,2
3,22:16:34:804,30283092,39871976,65,464113,163886,0,1,0,7
1,22:16:35:005,120011233,209767781,290,96203,694007,0,1,0,2
2,22:16:35:005,120011617,168357036,9,84214,1000395,0,1,0,2
3,22:16:35:005,30398554,40056475,107,467471,162733,0,1,0,7
1,22:16:35:205,120011224,190299999,331294,93617,1828932,0,1,0,2
2,22:16:35:205,120011036,199110651,482,88661,777898,0,1,0,7
3,22:16:35:205,30383987,40055778,109,467753,158010,0,1,0,7
1,22:16:35:406,120011457,168283194,35,84283,1001352,0,1,0,5
2,22:16:35:406,120011089,182609934,82673,85768,1142576,0,1,0,5
3,22:16:35:406,30433996,40067353,302,468539,160820,0,1,0,7
1,22:16:35:606,120011265,175504484,371,85612,940968,0,1,0,2
2,22:16:35:606,120011484,205751509,83466,93737,976388,0,1,0,2
3,22:16:35:606,30243983,39795297,169,464980,159432,0,1,0,7
1,22:16:35:807,120011437,192183061,183,101292,813844,0,1,0,2
2,22:16:35:807,120011267,167109087,248767,89054,1739918,0,1,0,5
3,22:16:35:807,30381380,40053933,49,467488,157460,0,1,0,7
1,22:16:36:007,120011199,197555693,83505,87188,1043382,0,1,0,2
2,22:16:36:007,120011167,187955009,548,82121,865725,0,1,0,2
3,22:16:36:007,30373023,40062212,80,466968,159325,0,1,0,7
1,22:16:36:207,120010941,198851684,159,98044,773711,0,1,0,2
2,22:16:36:207,120010873,179746507,126,93400,906108,0,1,0,5
3,22:16:36:207,30413015,40050178,149,466863,158222,0,1,0,7
1,22:16:36:408,120011250,177622647,248162,87670,1666094,0,1,0,2
2,22:16:36:408,120011254,197670993,329771,84601,1780839,0,1,0,2
3,22:16:36:408,30193098,39800014,64,463360,159031,0,1,0,7
1,22:16:36:608,120011176,168449473,49,87825,991679,0,1,0,2
2,22:16:36:608,120011214,192009169,1002,94007,823457,0,1,0,5
3,22:16:36:608,30421882,40069608,18,468051,160179,0,1,0,7
1,22:16:36:809,120011422,197350991,65405,84894,980045,0,1,0,5
2,22:16:36:809,120011223,197652274,35971,87255,880018,0,1,0,5
3,22:16:36:809,30396375,40052442,113,466450,156960,0,1,0,7
1,22:16:37:009,120011356,200984708,183408,85823,1305362,0,1,0,2
2,22:16:37:009,120011327,198052985,212590,91066,1395622,0,1,0,2
3,22:16:37:009,30343698,40006336,181,464991,158166,0,1,0,7
1,22:16:37:210,120011092,192559909,179,92145,819668,0,1,0,2
2,22:16:37:210,120011372,215866436,330096,88818,1645837,0,1,0,2
3,22:16:37:210,30261702,39846084,26,465438,160245,0,1,0,7
1,22:16:37:410,120010948,167918651,15,89550,991474,0,1,0,2
2,22:16:37:410,120010846,168465666,98,90128,987677,0,1,0,5
3,22:16:37:410,30467157,40064445,223,467356,158837,0,1,0,7
1,22:16:37:611,120011046,168292189,4,82826,997515,0,1,0,5
2,22:16:37:611,120011051,172632865,659440,72883,2947688,0,1,0,2
3,22:16:37:611,30447932,40070801,67,468074,159952,0,1,0,7
1,22:16:37:811,120010772,203964467,57,88067,748999,0,1,0,2
2,22:16:37:811,120011290,189350400,83343,90136,1093113,0,1,0,6
3,22:16:37:811,30252631,39785648,46,466471,157933,0,1,0,7
1,22:16:38:011,120010937,187951488,248712,93531,1602451,0,1,0,5
2,22:16:38:011,120010765,200549140,142,83702,775955,0,1,0,5
3,22:16:38:011,30472557,40062518,135,469556,159376,0,1,0,7
1,22:16:38:212,120011625,182832264,248612,82054,1641544,0,1,0,5
2,22:16:38:212,120010932,202559608,165949,84976,1258729,0,1,0,5
3,22:16:38:212,30473325,40056430,131,469424,159467,0,1,0,7
1,22:16:38:412,120011247,202463707,165993,90293,1256653,0,1,0,5
2,22:16:38:412,120010876,237149529,179,90665,517938,0,1,0,2
