CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
2,19:03:32:682,120009763,265149315,0,244,18,0,1,0,2
3,19:03:32:682,113782870,222017151,15,206522,988831,0,1,0,5
1,19:03:32:883,120009933,265137178,0,264,1218,0,1,0,2
2,19:03:32:883,120009816,265149037,0,272,18,0,1,0,2
3,19:03:32:883,113782374,222080013,4,206237,986653,0,1,0,5
1,19:03:33:083,120009919,265145066,0,262,1211,0,1,0,2
2,19:03:33:083,120009816,265156524,0,269,18,0,1,0,2
3,19:03:33:083,113771677,222050786,7,206225,986637,0,1,0,5
1,19:03:33:284,120009978,265136147,0,286,1220,0,1,0,2
2,19:03:33:284,120009832,265148799,0,264,20,0,1,0,2
3,19:03:33:284,113188239,220861074,2,205306,983453,0,1,0,5
1,19:03:33:484,120009980,265145377,0,258,1214,0,1,0,2
2,19:03:33:484,120009854,265157642,0,243,21,0,1,0,2
3,19:03:33:484,113782290,222038813,7,206336,988204,0,1,0,5
1,19:03:33:684,120009893,265137995,0,250,1218,0,1,0,2
2,19:03:33:684,120009764,265149618,0,250,20,0,1,0,2
3,19:03:33:684,113782621,222043077,15,206290,987993,0,1,0,5
1,19:03:33:885,120009937,265144569,0,268,1212,0,1,0,2
2,19:03:33:885,120009812,265148895,0,272,20,0,1,0,2
3,19:03:33:885,113781904,222098741,3,206141,986083,0,1,0,5
1,19:03:34:085,120009981,265136745,0,279,1219,0,1,0,2
2,19:03:34:085,120009846,265156769,0,268,21,0,1,0,2
3,19:03:34:085,113781879,222054777,1,206278,987526,0,1,0,5
1,19:03:34:286,120009952,265137401,0,259,1218,0,1,0,2
2,19:03:34:286,120009791,265149522,0,253,20,0,1,0,2
3,19:03:34:286,113159489,220823854,2,205189,983392,0,1,0,5
1,19:03:34:486,120009961,265145970,0,246,1209,0,1,0,2
2,19:03:34:486,120009784,265156376,0,273,18,0,1,0,2
3,19:03:34:486,113788103,222066750,5,206280,987252,0,1,0,5
1,19:03:34:687,120009922,265136992,0,267,1216,0,1,0,2
2,19:03:34:687,120009812,265149068,0,260,18,0,1,0,2
3,19:03:34:687,113781933,222042909,15,206235,988614,0,1,0,5
1,19:03:34:887,120009936,265144589,0,271,1212,0,1,0,2
2,19:03:34:887,120009789,265149907,0,247,18,0,1,0,2
3,19:03:34:887,113781782,222068667,1,206162,985723,0,1,0,5
1,19:03:35:087,120009940,265137255,0,263,1218,0,1,0,2
2,19:03:35:087,120009783,265157031,0,257,16,0,1,0,2
3,19:03:35:087,113781959,222113859,0,206182,985531,0,1,0,5
1,19:03:35:288,120009982,265137247,0,267,1222,0,1,0,2
2,19:03:35:288,120009747,265149452,0,260,17,0,1,0,2
3,19:03:35:288,113535194,221568173,0,205836,985661,0,1,0,5
1,19:03:35:488,120010051,265144977,0,265,1213,0,1,0,2
2,19:03:35:488,120009829,265157014,0,248,19,0,1,0,2
3,19:03:35:488,113419282,221331564,10,205680,984889,0,1,0,5
1,19:03:35:689,120009959,265136372,0,284,1218,0,1,0,2
2,19:03:35:689,120009710,265150191,0,241,18,0,1,0,2
3,19:03:35:689,113782461,222036498,1,206324,987863,0,1,0,5
1,19:03:35:889,120009986,265145648,0,243,1212,0,1,0,2
2,19:03:35:889,120009742,265149230,0,267,18,0,1,0,2
3,19:03:35:889,113782122,222076916,10,206069,987137,0,1,0,5
1,19:03:36:090,120009947,265137443,0,268,1219,0,1,0,2
2,19:03:36:090,120009722,265157879,0,221,19,0,1,0,2
3,19:03:36:090,113781733,222056970,0,206270,986852,0,1,0,5
1,19:03:36:290,120010002,265137763,0,254,1218,0,1,0,2
2,19:03:36:290,120009759,265149435,0,260,18,0,1,0,2
3,19:03:36:290,113782458,222060637,8,206275,987682,0,1,0,5
1,19:03:36:490,120009895,265145796,0,246,1209,0,1,0,2
2,19:03:36:490,120009768,265156636,0,250,16,0,1,0,2
3,19:03:36:490,113159380,220813816,3,205168,983258,0,1,0,5
1,19:03:36:691,120009890,265136810,0,273,1216,0,1,0,2
2,19:03:36:691,120009767,265149712,0,263,16,0,1,0,2
3,19:03:36:691,113781867,222060750,3,206279,987605,0,1,0,5
1,19:03:39:504,120010141,231636738,143,36456,334496,0,1,0,2
2,19:03:39:504,120010062,231299816,29,33641,343987,0,1,0,5
3,19:03:39:504,373122,239767,2,792,17782,0,1,78,2
1,19:03:39:704,120011517,200282431,83694,83920,1007121,0,1,0,5
2,19:03:39:704,120011492,176203897,166917,88951,1405685,0,1,0,2
3,19:03:39:704,109694645,172081689,15776,560838,6272935,0,1,0,2
1,19:03:39:905,120011459,222882981,83521,103328,841917,0,1,0,2
2,19:03:39:905,120011822,171213154,83514,80775,1220842,0,1,0,2
3,19:03:39:905,109918982,171915973,12647,570714,6265737,0,1,0,2
1,19:03:40:105,120011741,178662190,165756,85240,1414698,0,1,0,2
2,19:03:40:105,120011375,182694872,381,89299,891124,0,1,0,2
3,19:03:40:105,109487350,171117738,12374,561174,6229546,0,1,0,2
1,19:03:40:306,120011487,173947352,330265,84565,1938356,0,1,0,2
2,19:03:40:306,120011827,182442768,129,89148,889233,0,1,0,2
3,19:03:40:306,110107330,172972617,13003,568792,6298942,0,1,0,2
1,19:03:40:506,120011567,193964199,166843,88733,1307336,0,1,0,5
2,19:03:40:506,120011511,182538546,86,89268,890001,0,1,0,2
3,19:03:40:506,109483437,171836192,13705,568844,6263703,0,1,0,2
1,19:03:40:707,120011291,199497106,505,87148,786713,0,1,0,5
2,19:03:40:707,120011772,178828361,82571,85106,1164345,0,1,0,2
3,19:03:40:707,110103564,171247379,12398,558291,6235043,0,1,0,2
1,19:03:40:907,120011208,192095870,166120,83073,1293448,0,1,0,2
2,19:03:40:907,120011427,154828159,331174,103985,1973344,0,1,0,2
3,19:03:40:907,109478748,171737241,12173,569044,6251381,0,1,0,2
1,19:03:41:108,120011379,183667401,354,97473,870687,0,1,0,2
2,19:03:41:108,120011780,183493727,84039,80107,1150735,0,1,0,5
3,19:03:41:108,109792933,172267377,11024,560087,6269806,0,1,0,2
1,19:03:41:308,120011614,203538443,130,87980,751104,0,1,0,5
2,19:03:41:308,120011158,224148380,247437,90058,1327807,0,1,0,2
3,19:03:41:308,109782086,171770946,13665,570226,6262947,0,1,0,2
1,19:03:41:508,120011485,225107655,247096,85137,1335245,0,1,0,5
2,19:03:41:508,120011459,180244717,945,90285,907341,0,1,0,2
3,19:03:41:508,109470688,171988649,12761,566284,6262702,0,1,0,2
1,19:03:41:709,120011515,193331941,1094,91885,821118,0,1,0,2
2,19:03:41:709,120011029,162567629,166048,87881,1525387,0,1,0,2
3,19:03:41:709,110091517,172736014,13124,564486,6287789,0,1,0,2
1,19:03:41:909,120011336,197219433,83564,87699,1041524,0,1,0,6
2,19:03:41:909,120011574,167854659,53,86123,992752,0,1,0,2
3,19:03:41:909,109459583,172165248,11721,569960,6268913,0,1,0,2
1,19:03:42:110,120011402,194050253,166316,92132,1294105,0,1,0,2
2,19:03:42:110,120011326,159769412,247255,84359,1790879,0,1,0,2
3,19:03:42:110,110089613,171772614,11130,558808,6251763,0,1,0,2
1,19:03:42:310,120011343,165516742,83004,81622,1270426,0,1,0,5
2,19:03:42:310,120011482,179224538,166683,94168,1379983,0,1,0,2
3,19:03:42:310,109511362,171077487,13151,568106,6230571,0,1,0,2
1,19:03:42:511,120011288,197489498,82809,85750,1029543,0,1,0,2
2,19:03:42:511,120011669,184848461,83490,86967,1119952,0,1,0,2
3,19:03:42:511,109580967,171522211,13588,558367,6244900,0,1,0,2
1,19:03:42:711,120011234,170763701,248819,83244,1719644,0,1,0,2
2,19:03:42:711,120011674,172827674,248713,87987,1683608,0,1,0,2
3,19:03:42:711,110017223,171157458,13923,568726,6235380,0,1,0,2
1,19:03:42:911,120011428,201395062,83394,91775,1004804,0,1,0,2
2,19:03:42:911,120011904,157434375,330483,93750,2017298,0,1,0,2
3,19:03:42:911,109468347,171791949,11929,562929,6248729,0,1,0,2
1,19:03:43:112,120011400,183660098,83524,82319,1147179,0,1,0,2
2,19:03:43:112,120011791,169143941,329385,81880,1963751,0,1,0,2
3,19:03:43:112,110095859,171255458,11530,564396,6236839,0,1,0,2
1,19:03:43:312,120011341,201370937,165889,90076,1247505,0,1,0,2
2,19:03:43:312,120011760,185475638,83264,90362,1115450,0,1,0,2
3,19:03:43:312,109469966,171963892,12709,566728,6260451,0,1,0,2
1,19:03:43:513,120011579,184739065,166197,87948,1380228,0,1,0,2
2,19:03:43:513,120011397,174477131,345,95403,927264,0,1,0,2
3,19:03:43:513,110083215,172749721,12277,564055,6284368,0,1,0,2
1,19:03:43:713,120011400,183689666,521,86965,888896,0,1,0,5
2,19:03:43:713,120011955,188217564,166487,94584,1327828,0,1,0,2
3,19:03:43:713,109465380,171289526,13467,567641,6241320,0,1,0,2
1,19:03:43:914,120011168,212236249,83635,95654,928260,0,1,0,2
2,19:03:43:914,120011162,165772560,83041,78896,1264779,0,1,0,7
3,19:03:43:914,109856857,172824228,12133,561385,6292541,0,1,0,2
1,19:03:44:114,120011555,168400101,136,95069,974611,0,1,0,2
2,19:03:44:114,120011466,191610351,248322,93861,1548024,0,1,0,2
3,19:03:44:114,109721917,171079466,11749,568597,6229774,0,1,0,2
1,19:03:44:315,120011521,165393195,577768,84945,2722860,0,1,0,5
2,19:03:44:315,120011406,180669811,83264,82504,1151428,0,1,0,2
3,19:03:44:315,110003376,171163717,12520,557183,6232114,0,1,0,2
1,19:03:44:515,120011491,194180457,493,84565,816832,0,1,0,2
2,19:03:44:515,120011573,178536895,165806,84472,1424856,0,1,0,5
3,19:03:44:515,109570646,171696515,12930,570162,6255509,0,1,0,2
1,19:03:44:715,120011420,186527374,83543,88651,1117384,0,1,0,5
2,19:03:44:715,120011269,198909995,166256,85986,1275221,0,1,0,5
3,19:03:44:715,109471779,171631167,11496,563872,6241316,0,1,0,2
1,19:03:44:916,120011587,183525019,233,86790,892873,0,1,0,2
2,19:03:44:916,120011422,188953091,166633,89320,1348232,0,1,0,5
3,19:03:44:916,110118153,172766650,12655,566311,6291379,0,1,0,2
1,19:03:45:116,120011286,170337644,83580,84164,1218820,0,1,0,2
2,19:03:45:116,120011409,191994034,82888,80382,1082060,0,1,0,2
3,19:03:45:116,109464423,171746239,11423,568313,6253486,0,1,0,2
1,19:03:45:317,120011288,195139740,195,95330,803433,0,1,0,2
2,19:03:45:317,120011176,174786464,165826,82908,1441561,0,1,0,2
3,19:03:45:317,109911776,172947702,12020,561583,6296049,0,1,0,2
1,19:03:45:517,120011404,183735155,145,97013,866408,0,1,0,2
2,19:03:45:517,120011259,168347537,287339,84996,1851259,0,1,0,5
3,19:03:45:517,109660706,170848867,12588,567374,6220887,0,1,0,2
1,19:03:45:718,120011477,195061816,82,85187,803092,0,1,0,2
2,19:03:45:718,120011364,202709359,373126,90879,1845451,0,1,0,2
3,19:03:45:718,109463365,171510814,12278,557798,6244492,0,1,0,2
1,19:03:45:918,120011465,165123185,330308,90000,1967788,0,1,0,2
2,19:03:45:918,120011048,168073046,174,86961,982463,0,1,0,2
3,19:03:45:918,110090240,171970480,12290,570515,6266477,0,1,0,2
1,19:03:46:118,120011768,180029646,83993,85208,1166957,0,1,0,2
2,19:03:46:118,120011640,165144710,83098,90042,1259081,0,1,0,2
3,19:03:46:118,109465053,171172293,11639,563040,6227444,0,1,0,2
1,19:03:46:319,120011281,178134217,165728,87071,1425518,0,1,0,2
2,19:03:46:319,120011429,163406493,165204,80298,1514986,0,1,0,5
3,19:03:46:319,110082985,172803060,12551,566192,6294143,0,1,0,2
1,19:03:46:519,120011251,183481003,122,98769,871128,0,1,0,5
2,19:03:46:519,120011135,209288804,166115,88693,1204468,0,1,0,5
3,19:03:46:519,109463646,171861889,12932,568157,6261020,0,1,0,2
1,19:03:46:720,120011289,172576604,249053,82461,1653167,0,1,0,2
2,19:03:46:720,120011051,170827318,247923,83180,1640289,0,1,0,5
3,19:03:46:720,110090758,170773027,11177,556974,6211408,0,1,0,2
1,19:03:46:920,120011411,197398966,83661,83022,1042805,0,1,0,2
2,19:03:46:920,120011652,175961292,248811,88531,1664974,0,1,0,2
3,19:03:46:920,109472377,170708305,12715,564757,6221520,0,1,0,2
1,19:03:47:121,120011350,192797255,253350,86326,1566067,0,1,0,5
2,19:03:47:121,120011832,180930434,83554,85245,1151711,0,1,0,2
3,19:03:47:121,110082077,172913406,11046,562895,6288070,0,1,0,2
1,19:03:47:321,120011540,194088091,161171,95570,1275116,0,1,0,5
2,19:03:47:321,120012144,165531736,83338,85683,1263362,0,1,0,2
3,19:03:47:321,109476147,171245669,12789,568211,6235349,0,1,0,2
1,19:03:47:521,120011254,199384201,64,86048,789595,0,1,0,5
2,19:03:47:521,120011421,194356376,166107,81542,1313394,0,1,0,2
3,19:03:47:521,109466004,171886395,12796,558810,6259016,0,1,0,2
1,19:03:47:722,120011174,215188797,247689,87926,1388098,0,1,0,2
2,19:03:47:722,120011236,178833801,103,84397,923106,0,1,0,2
3,19:03:47:722,110096703,172141378,13186,570555,6271779,0,1,0,2
1,19:03:47:922,120011559,205456207,83760,91625,977792,0,1,0,5
2,19:03:47:922,120011294,180647088,248093,92204,1625129,0,1,0,2
3,19:03:47:922,109463862,172066122,12825,567174,6260668,0,1,0,2
1,19:03:48:123,120011421,231270132,964,104721,532322,0,1,0,2
2,19:03:48:123,120011714,171842611,408,84042,969186,0,1,0,2
3,19:03:48:123,110090959,172052030,10807,561284,6260632,0,1,0,2
1,19:03:48:323,120011327,182630642,83752,83447,1132350,0,1,0,5
2,19:03:48:323,120011285,169481240,329840,87862,1956769,0,1,0,2
3,19:03:48:323,109463322,171852792,11452,568354,6259423,0,1,0,2
1,19:03:48:524,120011457,204808758,83713,96474,978031,0,1,0,2
2,19:03:48:524,120011352,164889572,83179,87916,1257667,0,1,0,5
3,19:03:48:524,110065199,172588503,13301,560715,6285083,0,1,0,2
1,19:03:48:724,120011354,204143105,83490,91971,985797,0,1,0,5
2,19:03:48:724,120011426,212332505,83690,88129,937958,0,1,0,2
3,19:03:48:724,109509999,169728822,11722,564411,6179836,0,1,0,2
1,19:03:48:925,120011294,187507799,248207,85463,1524305,0,1,0,2
2,19:03:48:925,120011652,169891014,248254,83137,1632788,0,1,0,2
3,19:03:48:925,109675041,172547201,12178,560662,6281589,0,1,0,2
1,19:03:49:125,120011182,183454851,89,86653,893942,0,1,0,5
2,19:03:49:125,120011603,194123022,166744,86578,1299493,0,1,0,2
3,19:03:49:125,109891452,170550260,11421,566648,6211706,0,1,0,2
1,19:03:49:325,120011323,182957132,82766,84627,1135064,0,1,0,2
2,19:03:49:325,120011633,149512974,576327,87295,2814887,0,1,0,2
3,19:03:49:325,109540670,171720608,10907,558022,6248230,0,1,0,2
1,19:03:49:526,120011558,182320019,1030,87432,892423,0,1,0,5
2,19:03:49:526,120012098,178909377,172735,80330,1437181,0,1,0,2
3,19:03:49:526,110033159,172198806,13634,570980,6273511,0,1,0,2
1,19:03:49:726,120011298,205179264,82726,88725,978967,0,1,0,2
2,19:03:49:726,120011626,155965759,323726,86557,2012634,0,1,0,2
3,19:03:49:726,109471408,171727286,12245,565315,6246547,0,1,0,2
1,19:03:49:927,120011372,174431485,1016,100057,930094,0,1,0,2
2,19:03:49:927,120011689,168301420,60,83569,999700,0,1,0,2
3,19:03:49:927,110089540,172815204,12052,563894,6290642,0,1,0,2
1,19:03:50:127,120011201,168190048,5,86806,993159,0,1,0,5
2,19:03:50:127,120011500,178460421,165693,87743,1409727,0,1,0,2
3,19:03:50:127,109464403,171270288,11609,566795,6237296,0,1,0,2
1,19:03:50:328,120011601,196446316,83355,89262,1044585,0,1,0,2
2,19:03:50:328,120011523,188669947,248026,90392,1575123,0,1,0,2
3,19:03:50:328,109981719,172764015,11318,560761,6288690,0,1,0,2
1,19:03:50:528,120011363,165737278,83203,85793,1258252,0,1,0,2
2,19:03:50:528,120011661,183839744,83442,89819,1125976,0,1,0,2
3,19:03:50:528,109588193,172036479,13718,571040,6265533,0,1,0,2
1,19:03:50:728,120011704,183550601,406,89263,888625,0,1,0,2
2,19:03:50:728,120011785,180777872,83478,88025,1157096,0,1,0,5
3,19:03:50:728,109469959,170763846,12217,558588,6211617,0,1,0,2
1,19:03:50:929,120011369,180907593,83374,85438,1154321,0,1,0,2
2,19:03:50:929,120011308,203889923,494349,82528,2202095,0,1,0,5
3,19:03:50:929,110089646,171708006,12272,566358,6254381,0,1,0,2
1,19:03:51:129,120011639,175828487,247858,84672,1679157,0,1,0,5
2,19:03:51:129,120011688,194964569,1074,92447,803904,0,1,0,2
3,19:03:51:129,109462501,172363709,10912,567895,6263832,0,1,0,2
1,19:03:51:330,120011418,212687319,83897,91958,925303,0,1,0,5
2,19:03:51:330,120011250,183775836,74,87472,884168,0,1,0,2
3,19:03:51:330,110091939,171832666,10561,559749,6250501,0,1,0,2
1,19:03:51:530,120011370,208220004,82875,86410,964058,0,1,0,2
2,19:03:51:530,120011348,188751890,330344,81505,1836539,0,1,0,5
3,19:03:51:530,109472276,171585864,14516,568105,6254836,0,1,0,2
1,19:03:51:731,120011458,167285934,165391,88385,1493463,0,1,0,5
2,19:03:51:731,120011387,200879639,128,89028,764522,0,1,0,2
3,19:03:51:731,110025851,172698518,12841,560956,6287852,0,1,0,2
1,19:03:51:931,120011385,186042999,83579,86402,1115544,0,1,0,5
2,19:03:51:931,120011404,192262414,166587,95287,1306587,0,1,0,2
3,19:03:51:931,109542581,172026852,12698,570663,6261766,0,1,0,2
1,19:03:52:132,120011256,194629216,322,92381,810196,0,1,0,5
2,19:03:52:132,120011363,187757802,83148,79597,1113285,0,1,0,2
3,19:03:52:132,109485063,171220208,11324,562403,6228757,0,1,0,2
1,19:03:52:332,120011232,178592982,165885,86691,1411848,0,1,0,2
2,19:03:52:332,120011063,196276030,248498,92751,1517833,0,1,0,2
3,19:03:52:332,110082754,171255933,11175,563003,6236427,0,1,0,2
1,19:03:52:532,120011298,168251241,9,80077,999739,0,1,0,5
2,19:03:52:532,120011363,191315516,412256,82694,2055145,0,1,0,2
3,19:03:52:532,109497274,172059665,13580,567488,6260814,0,1,0,2
1,19:03:52:733,120011298,195993358,247493,87989,1531405,0,1,0,2
2,19:03:52:733,120011450,175592304,248148,86960,1661987,0,1,0,2
3,19:03:52:733,110089200,171250892,11753,559402,6238750,0,1,0,2
1,19:03:52:933,120011485,209627773,1003,93024,705984,0,1,0,5
2,19:03:52:933,120011501,162235814,248569,78834,1779044,0,1,0,2
3,19:03:52:933,109466472,171799253,11658,567699,6252951,0,1,0,2
1,19:03:53:134,120011353,232042183,254,96326,538098,0,1,0,5
2,19:03:53:134,120011106,193184677,330687,83661,1804024,0,1,0,5
3,19:03:53:134,110090859,172036546,13264,559951,6262456,0,1,0,2
1,19:03:53:334,120011304,187260592,75,86534,862785,0,1,0,5
2,19:03:53:334,120011420,224125210,247424,87244,1334869,0,1,0,5
3,19:03:53:334,109469344,171865526,12778,569454,6261239,0,1,0,2
1,19:03:53:535,120011622,201426053,164957,91938,1247347,0,1,0,2
2,19:03:53:535,120011504,208325730,1189,90556,711670,0,1,0,2
3,19:03:53:535,109974356,171779394,13736,558730,6256335,0,1,0,2
1,19:03:53:735,120011693,165811971,248628,90621,1733438,0,1,0,2
2,19:03:53:735,120011410,167542756,50,93639,992658,0,1,0,2
3,19:03:53:735,109605195,171739509,12327,569242,6251143,0,1,0,2
1,19:03:53:935,120011501,183479579,437,86894,892492,0,1,0,2
2,19:03:53:935,120011672,163450722,166166,82853,1514866,0,1,0,5
3,19:03:53:935,109476028,172064617,11294,566153,6257057,0,1,0,2
1,19:03:54:136,120011263,183109431,83857,82615,1146419,0,1,0,5
2,19:03:54:136,120011557,183059674,369,86532,894155,0,1,0,2
3,19:03:54:136,110084694,173099494,12663,564881,6305533,0,1,0,2
1,19:03:54:336,120011197,236662280,27,95209,513785,0,1,0,2
2,19:03:54:336,120011240,181218739,83570,93521,1143498,0,1,0,2
3,19:03:54:336,109469913,171425096,11920,567505,6242903,0,1,0,2
1,19:03:56:021,120009933,216237490,461,70755,582556,0,1,0,5
2,19:03:56:021,120010031,203405332,83662,71209,921825,0,1,0,2
3,19:03:56:021,18789873,10284886,246203,99803,958015,0,1,73,3
1,19:03:56:221,120011599,182520571,248525,89196,1639755,0,1,0,5
2,19:03:56:221,120011355,210403822,165949,82074,1205270,0,1,0,2
3,19:03:56:221,4998282,5910380,547,20685,164708,0,1,10,3
1,19:03:56:422,120011734,181935371,83462,89248,1147314,0,1,0,2
2,19:03:56:422,120011670,165806353,83129,86383,1265557,0,1,0,5
3,19:03:56:422,4939213,5901164,118,20050,160991,0,1,24,3
1,19:03:56:622,120011515,168386383,125,85471,988248,0,1,0,2
2,19:03:56:622,120011584,200198460,512,86518,771201,0,1,0,5
3,19:03:56:622,4979462,5919344,662,20460,164090,0,1,20,3
1,19:03:56:823,120011195,181925995,83512,82782,1156211,0,1,0,5
2,19:03:56:823,120011760,200346517,165096,89872,1252945,0,1,0,2
3,19:03:56:823,5063223,5994877,116,20454,170392,0,1,0,3
1,19:03:57:023,120011131,199010258,306,94104,772704,0,1,0,1
2,19:03:57:023,120011770,201819116,166154,92219,1249480,0,1,0,5
3,19:03:57:023,5042398,5964842,119,20421,169479,0,1,0,3
1,19:03:57:224,120011208,159173351,329636,76012,2065309,0,1,0,2
2,19:03:57:224,120011647,175226328,412082,90565,2173893,0,1,0,5
3,19:03:57:224,5109077,5965726,224,20367,169221,0,1,0,3
1,19:03:57:424,120011244,184079782,627,93401,868963,0,1,0,5
2,19:03:57:424,120011658,188314013,412615,84982,2088772,0,1,0,5
3,19:03:57:424,5074745,5967997,151,20548,169602,0,1,0,3
1,19:03:57:624,120011054,215025753,83,90587,670752,0,1,0,5
2,19:03:57:624,120011579,212684460,83267,88802,936658,0,1,0,2
3,19:03:57:624,5047230,5998231,109,20755,170730,0,1,0,3
1,19:03:57:825,120011218,190576494,330295,79417,1846029,0,1,0,2
2,19:03:57:825,120011245,168425173,116,82964,991475,0,1,0,2
3,19:03:57:825,4989042,5915530,189,20181,163832,0,1,0,3
1,19:03:58:025,120011117,179456363,166866,85174,1420930,0,1,0,2
2,19:03:58:025,120011541,167536535,10,89907,994335,0,1,0,5
3,19:03:58:025,4968484,5914806,278,20130,163709,0,1,0,3
1,19:03:58:226,120011313,169176114,83311,79820,1241418,0,1,0,5
2,19:03:58:226,120011098,211803646,247645,86576,1423908,0,1,0,5
3,19:03:58:226,4949701,5910772,99,19997,162454,0,1,0,3
1,19:03:58:426,120011037,196222635,189,93034,795393,0,1,0,2
2,19:03:58:426,120011535,209759196,83195,88617,959126,0,1,0,5
3,19:03:58:426,4980278,5933172,133,20006,162750,0,1,0,3
1,19:03:58:627,120011118,164147978,165365,79985,1529844,0,1,0,2
2,19:03:58:627,120011183,215155922,492,91884,666411,0,1,0,2
3,19:03:58:627,4921555,5896531,48,19793,160619,0,1,0,3
1,19:03:58:827,120011179,189366456,412020,92234,2073526,0,1,0,2
2,19:03:58:827,120011321,163063567,165444,89574,1507285,0,1,0,2
3,19:03:58:827,4942026,5907303,132,19975,162081,0,1,0,3
1,19:03:59:028,120011595,181342933,83193,86117,1154165,0,1,0,2
2,19:03:59:028,120011621,168146839,30,85695,1001668,0,1,0,2
3,19:03:59:028,4985923,5910934,111,19875,162360,0,1,0,3
1,19:03:59:228,120011156,183733921,442,89427,885242,0,1,0,5
2,19:03:59:228,120011263,165647788,82936,88222,1255550,0,1,0,2
3,19:03:59:228,4949180,5933747,28,19964,162744,0,1,0,3
1,19:03:59:428,120011549,226100878,166056,90985,1088613,0,1,0,2
2,19:03:59:428,120011201,168667428,127,88632,981450,0,1,0,2
3,19:03:59:428,4945195,5904920,67,19916,161782,0,1,0,3
1,19:03:59:629,120011528,180608765,82911,87819,1163086,0,1,0,2
2,19:03:59:629,120011721,175982171,441,82929,944467,0,1,0,2
3,19:03:59:629,4941451,5909606,54,20064,162255,0,1,0,3
1,19:03:59:829,120011407,193411195,248992,97849,1555720,0,1,0,2
2,19:03:59:829,120011480,204284032,131159,88523,1140468,0,1,0,5
3,19:03:59:829,4967900,5934233,58,20122,162974,0,1,0,3
1,19:04:00:030,120011532,168359203,11,83166,998344,0,1,0,5
2,19:04:00:030,120011417,224627939,199392,89960,1189405,0,1,0,2
3,19:04:00:030,4975711,5909666,125,20121,162554,0,1,0,3
1,19:04:00:230,120011384,206154127,248420,90710,1452758,0,1,0,5
2,19:04:00:230,120011468,178649140,658880,71625,2886462,0,1,0,2
3,19:04:00:230,5011713,5906543,204,19819,161802,0,1,0,3
