timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
00:05:55:987,120010618,169084748,0,80616,985758,2
00:05:56:187,120010629,168135437,6,90720,976568,2
00:05:56:387,120010777,168577230,2,84155,980087,2
00:05:56:587,120010571,168601714,0,85998,987598,2
00:05:56:787,120010537,168267523,0,87606,980886,2
00:05:56:987,120010550,168932836,0,81702,988802,2
00:05:57:187,120010648,168092654,1,89253,982564,2
00:05:57:387,120010484,169147296,0,80095,983636,2
00:05:57:587,120010460,168011832,0,90233,983628,2
00:05:57:788,120010496,168578694,1,99693,951783,2
00:05:57:988,120010567,168593977,5,85994,987956,2
00:05:58:188,120010707,168326543,0,87738,979918,2
00:05:58:388,120010596,168959956,1,81811,988758,2
00:05:58:588,120010594,167029836,0,88813,974036,2
00:05:58:788,120011449,169093640,14,80166,984377,2
00:05:58:988,120010522,167995638,1,90213,983242,2
00:05:59:188,120010631,168328171,2,86181,983074,2
00:05:59:388,120010579,214960739,395,83828,660503,2
00:05:59:588,120010914,230920364,100,101217,375504,2
00:05:59:788,120010698,237030247,1,90527,494955,2
00:05:59:988,120010382,237102627,1,90404,494200,2
00:06:00:188,120010303,237111771,1,90536,494424,2
00:06:00:388,120010382,237123898,5,90424,494634,2
00:06:00:588,120010679,237107839,14,90446,494957,2
00:06:00:788,120010417,216284423,493500,80204,2122916,2
00:06:00:988,120010776,237071961,7,90490,494839,2
00:06:01:188,120010345,237111085,1,90376,494706,2
00:06:01:388,120010500,237088545,1,90466,494908,2
00:06:01:588,120010653,236618188,1,90200,494100,2
00:06:01:788,120010829,225170588,269324,86002,1371137,2
00:06:01:988,120011100,223548075,306266,84984,1500330,2
00:06:02:188,120010919,237113891,12,90368,494950,2
00:06:02:388,120011045,124215980,2623002,62278,9122529,2
00:06:02:588,120011739,139159890,1158098,109215,4577349,2
00:06:02:788,120014357,167665329,29,86925,974663,2
00:06:02:988,120011311,168849011,29,82645,987964,2
00:06:03:188,120010435,130959420,1480157,61552,5660502,2
00:06:03:388,120010891,169101093,26,80395,985074,2
00:06:03:588,120010602,168017121,4,90319,983008,2
00:06:03:788,120010665,168421019,2,85680,981111,2
00:06:03:988,120010901,168764347,2,84351,986356,2
00:06:04:188,120010464,168241113,1,88234,980116,2
00:06:04:388,120011507,169032302,14,81373,987840,2
00:06:04:588,120010328,168126522,1,89666,982680,2
00:06:04:788,120010333,168761561,1,81434,980220,2
00:06:04:988,120010506,113038651,2340347,42664,8376507,2
00:06:05:188,120010553,159379853,372188,197861,1934696,2
00:06:05:388,120010954,167586860,18,88151,976090,2
00:06:05:588,120010941,131050706,1492182,51396,5735020,2
00:06:05:788,120010767,223856738,316251,84000,1541982,2
00:06:05:988,120010969,237190542,9,90345,494395,2
00:06:06:188,120010882,128787144,2564149,41720,8913171,2
00:06:06:388,120011351,203195011,805538,73756,3152738,2
00:06:06:588,120011072,237120187,6,90439,494598,2
00:06:06:788,120010388,237101589,1,90434,494929,2
00:06:06:988,120010506,237096441,2,90540,494771,2
00:06:07:188,120010702,237122295,1,90309,494396,2
00:06:07:388,120010471,233864300,39,115305,470130,2
00:06:07:588,120010572,237109813,2,90433,494806,2
00:06:07:788,120010583,237079111,2,90488,494744,2
00:06:07:988,120010394,237070187,1,90493,494330,2
00:06:08:188,120010840,156558847,1890420,53062,6714074,2
00:06:08:388,120010808,237084050,6,90473,494818,2
00:06:08:588,120010318,237121740,1,90463,494534,2
00:06:08:789,120010420,237096108,1,90462,495025,2
00:06:08:989,120010530,237114997,1,90416,494904,2
00:06:09:189,120010441,237109358,1,90459,494797,2
00:06:09:389,120010240,237111368,1,90443,494854,2
00:06:09:589,120010228,237078460,1,90401,494681,2
00:06:09:789,120010283,237072456,1,90428,494676,2
00:06:09:989,120010251,176964670,881,92418,919044,0
00:06:10:189,120011034,168761159,8,81944,986794,0
00:06:10:389,120011805,167105932,22,88689,973952,0
00:06:10:589,120011124,221389672,108,83717,611721,0
00:06:10:789,120010614,237077837,5,90428,494246,0
00:06:10:989,120010326,236728082,8,91297,491158,0
00:06:11:189,120010541,237091432,6,90448,494712,0
00:06:11:389,120010301,237121878,5,90435,494564,0
00:06:11:589,120010419,214507376,31,90824,655038,0
00:06:11:789,120010867,168117761,6,89342,982856,0
00:06:11:989,120010593,169006356,0,80139,985212,0
00:06:12:189,120010767,168044868,1,90200,985708,0
00:06:12:389,120010595,168513211,4,86996,971820,0
00:06:12:589,120010703,168777962,2,83718,989014,0
00:06:12:789,120010595,168242931,1,88541,978870,0
00:06:12:989,120010383,168689535,1,80782,984958,0
00:06:13:189,120011199,148740387,775779,69419,3449421,0
00:06:13:389,120011008,136800311,1197438,63733,4796932,0
00:06:13:589,120010704,168082642,10,89428,982410,0
00:06:13:789,120010424,168714545,14,81524,981380,0
00:06:13:989,120010646,168447339,5,88713,987675,0
00:06:14:189,120010472,168358778,1,87088,980016,0
00:06:14:389,120010467,168868877,1,82570,987671,0
00:06:14:589,120010430,168128940,1,88987,982938,0
00:06:14:789,120010423,169094351,1,80487,986393,0
00:06:14:989,120010394,168056429,1,90022,981272,0
00:06:15:189,120010418,168459978,4,85106,982175,0
00:06:15:389,120010597,168718466,1,84969,985898,0
00:06:15:589,120010695,168196880,1,88053,982613,0
00:06:15:789,120010683,169015534,1,81444,986222,0
00:06:15:989,120010575,168091983,2,89576,982562,0
00:06:16:189,120010741,168547586,1,79975,980766,0
00:06:16:389,120011900,167722912,14,89919,982547,0
00:06:16:589,120011274,168308507,11,86832,980922,0
00:06:16:789,120010369,168835110,2,82962,987569,0
00:06:16:989,120010512,202894814,427,87431,703531,0
00:06:17:189,120011009,206257186,411937,88433,1895726,0
00:06:17:389,120011268,169102857,16,80166,984756,0
00:06:17:589,120010645,168001054,2,90269,986039,0
00:06:17:789,120010866,168398691,0,86479,978704,0
00:06:17:989,120010553,168799769,1,83390,989061,0
00:06:18:189,120010743,168214745,1,88582,980775,0
00:06:18:389,120010676,169044508,0,80767,986715,0
00:06:18:589,120010662,168022363,1,89836,984152,0
00:06:18:789,120010579,168324466,1,83636,978547,0
00:06:18:989,120011043,168606555,12,86580,988033,0
00:06:19:189,120010829,166008246,1479666,55924,5435867,0
00:06:19:389,120011324,237104973,11,90396,494929,0
00:06:19:589,120010602,237091340,1,90453,494542,0
00:06:19:790,120010710,237091309,1,90399,494710,0
00:06:19:990,120010824,237117201,1,90433,494491,0
00:06:20:190,120010525,212929768,575550,78511,2394298,0
00:06:20:390,120011016,237095107,13,90454,494602,0
00:06:20:590,120010537,195212879,812,92268,793665,0
00:06:20:790,120010678,168437469,7,86152,979481,0
00:06:20:990,120010690,168704826,3,83754,989986,0
00:06:21:190,120010600,168212416,2,88334,980605,0
00:06:21:390,120010831,168998860,2,81014,987091,0
00:06:21:590,120011010,167998792,2,89516,983864,0
00:06:21:790,120010759,168604497,2,81292,983005,0
00:06:21:990,120010693,168344420,1,88718,988848,0
00:06:22:190,120010926,159863953,349647,74438,2103711,0
00:06:22:390,120011354,217142926,472540,80748,2054515,0
00:06:22:590,120011115,237066251,7,90507,494956,0
00:06:22:790,120010659,237077007,1,90469,494518,0
00:06:22:990,120010499,218058394,777,92520,632297,0
00:06:23:190,120010601,168250959,5,88094,979432,0
00:06:23:390,120010687,168962250,1,81299,987684,0
00:06:23:590,120011323,104790759,2444608,36043,8784718,0
00:06:23:790,120011135,162924929,185741,105291,1543474,0
00:06:23:990,120011198,169108914,10,80288,985144,0
00:06:24:190,120010508,168014714,17,89987,984184,0
00:06:24:390,120010564,169257784,5,106850,933397,0
00:06:24:590,120011137,146922530,1972728,75608,6881830,0
00:06:24:790,120010963,237027398,10,90592,494805,0
00:06:24:990,120010664,237111566,1,90479,494104,0
00:06:25:190,120010182,237096429,1,90390,494920,0
00:06:25:390,120010512,237072264,1,90507,494226,0
00:06:25:590,120011186,148767843,995835,122604,3615667,0
00:06:25:790,120011158,90163428,1471873,41369,5409637,0
00:06:25:990,120011166,168739821,23,85023,986422,0
00:06:26:190,120010059,168275434,1,88121,981527,0
00:06:26:390,120010194,169062402,1,81538,985278,0
00:06:26:590,120010118,168134832,1,89454,981716,0
00:06:26:790,120010294,168838238,1,80092,983480,0
00:06:26:990,120010832,168432716,16,90285,984726,0
00:06:27:190,120010549,168372200,3,87004,980380,0
00:06:27:390,120010362,168385429,1,82507,983294,0
00:06:27:590,120012467,167922870,12,88504,978739,0
00:06:27:790,120011051,169032554,13,80765,987181,0
00:06:27:990,120010909,168034130,0,89895,984914,0
00:06:28:190,120010649,224584355,281,84558,588714,0
00:06:28:390,120010828,237104564,4,90472,494427,0
00:06:28:590,120010639,237014674,4,90421,495062,0
00:06:28:790,120010977,163836116,1739960,65883,6230898,0
00:06:28:990,120011395,165867669,233529,103183,1601133,0
00:06:29:190,120011145,168760408,20,85007,987143,0
00:06:29:390,120010512,171398799,18,112152,877294,0
00:06:29:590,120010746,168101252,5,104726,956492,0
00:06:29:790,120010728,168597535,1,84453,977894,0
00:06:29:990,120010705,168675189,1,85586,989018,0
00:06:30:190,120010670,168336528,1,87605,980212,0
00:06:30:390,120011063,169001665,1,81608,985908,0
00:06:30:591,120010586,168195229,1,89213,981674,0
00:06:30:791,120010501,169360410,275,80054,984555,0
00:06:30:991,120010876,237056495,8,90622,494834,0
00:06:31:191,120010825,237070652,1,90471,494366,0
00:06:31:391,120010625,237043044,1,90486,494538,0
00:06:31:591,120010736,237056304,1,90530,494708,0
00:06:31:791,120010427,237059660,1,90438,494182,0
00:06:31:991,120010462,237059898,1,90453,494466,0
00:06:32:191,120010550,237109663,1,90474,494574,0
00:06:32:391,120011315,228893062,140352,103864,934197,0
00:06:32:591,120011157,128797301,2571805,37660,8989686,0
00:06:32:791,120010699,237079005,9,90457,494339,0
00:06:32:991,120010375,158600433,1562259,68058,5669724,0
00:06:33:191,120011049,169095644,20,80515,985882,0
00:06:33:391,120010290,167993596,1,90042,984382,0
00:06:33:591,120010624,168499584,1,85016,979950,0
00:06:33:791,120010398,168697043,2,84807,987911,0
00:06:33:991,120010846,168242046,9,87912,981699,0
00:06:34:191,120010484,168993907,1,81413,985400,0
00:06:34:391,120010521,168108427,1,89303,982682,0
00:06:34:591,120010555,168795638,1,80182,981918,0
00:06:34:791,120010412,133357681,1480132,79968,5602956,0
00:06:34:991,120010917,169108896,13,80232,984062,0
00:06:35:191,120010473,168014920,1,90262,986138,0
00:06:35:391,120010894,118623370,1935261,43967,7155818,0
00:06:35:591,120010807,105302264,2092218,46657,7552372,0
00:06:35:791,120013139,168473237,29,84242,987410,0
00:06:35:991,120010847,168245307,12,88260,979355,0
00:06:36:191,120010527,168950939,2,81361,988023,0
00:06:36:391,120010422,168077819,2,89631,983083,0
00:06:36:591,120010242,168796648,1,80216,981372,0
00:06:36:791,120010362,168340510,1,90311,987424,0
00:06:36:991,120010654,172682869,1150932,104545,4323896,0
00:06:37:191,120013377,236917556,36,90429,494803,0
00:06:37:391,120010866,237110635,19,90503,494365,0
00:06:37:591,120010524,184130303,836,86992,877359,0
00:06:37:791,120010527,167198846,3,90029,976422,0
00:06:37:991,120011409,168430645,12,86292,981609,0
00:06:38:191,120010828,168856334,1,83858,985858,0
00:06:38:391,120010722,168229714,1,88405,981158,0
00:06:38:591,120010764,169076363,1,81162,987208,0
00:06:38:791,120010612,150733554,739972,70230,3337073,0
00:06:38:991,120011221,237063658,7,90596,494442,0
00:06:39:191,120010205,237072760,0,90503,494595,0
00:06:39:391,120010611,237095028,5,90459,494862,0
00:06:39:591,120010759,180144322,1167850,124351,4285589,0
00:06:39:791,120011254,132069638,1380670,61588,5369259,0
00:06:39:991,120011266,168200004,21,88828,980314,0
00:06:40:191,120011135,169100919,15,80752,986158,0
00:06:40:391,120010484,168015152,12,89895,984196,0
00:06:40:591,120011706,166884687,13,81976,967966,0
00:06:40:791,120011184,167038701,10,86921,974722,0
00:06:40:991,120010893,168305887,14,87246,980658,0
00:06:41:191,120011049,168887783,2,82421,987530,0
00:06:41:391,120010594,178563175,283,83999,915486,0
00:06:41:592,120010312,237073422,5,90494,494440,0
00:06:41:792,120010260,237103289,0,90457,494937,0
00:06:41:992,120010489,237107777,2,90437,494406,0
00:06:42:192,120010935,237097045,14,90462,494853,0
00:06:42:392,120010552,235884354,81,93056,472319,0
00:06:42:592,120011195,237058516,12,90542,494472,0
00:06:42:792,120010557,237096286,1,90449,494596,0
00:06:42:992,120010604,173680100,1397980,90860,5080218,0
00:06:43:192,120011112,168270036,327,90301,987048,0
00:06:43:392,120010565,168241017,1,86587,979507,0
00:06:43:592,120011116,168902400,10,82835,986099,0
00:06:43:792,120010666,168231316,0,88519,980875,0
00:06:43:992,120010664,169119674,1,80693,985558,0
00:06:44:192,120010852,168095813,0,89739,984647,0
00:06:44:392,120010888,168228357,1,83755,975492,0
00:06:44:592,120011038,168632364,24,86204,987940,0
00:06:44:792,120010629,168332046,1,87662,979986,0
00:06:44:992,120010370,168941030,0,81547,988975,0
00:06:45:192,120011292,168108753,6,89316,982561,0
00:06:45:392,120010806,169158280,8,80059,984056,0
00:06:45:592,120010762,167988375,2,90100,984564,0
00:06:45:792,120010434,168359286,0,86290,982217,0
00:06:45:992,120010391,168827421,1,83223,987335,0
00:06:46:192,120010534,129761904,1644049,92576,6112345,0
00:06:46:392,120011438,237127473,17,90457,494253,0
00:06:46:592,120010112,237144149,1,90353,493866,0
00:06:46:792,120010680,237149889,2,90320,494358,0
00:06:46:992,120010536,237191313,1,90332,494092,0
00:06:47:192,120010489,236828131,0,90287,494111,0
00:06:47:392,120010754,230233497,36,126686,414629,0
00:06:47:592,120010832,237085608,11,90513,494976,0
00:06:47:792,120010528,237095839,2,90426,494604,0
00:06:47:992,120011018,189319159,1141329,66779,4262204,0
00:06:48:192,120011055,219288041,420429,81651,1884223,0
00:06:48:392,120010866,237098290,6,90458,495110,0
00:06:48:592,120010900,237082741,3,90474,494584,0
00:06:48:792,120010807,237070967,2,90498,494489,0
00:06:48:992,120010497,237092675,2,90417,494566,0
00:06:49:192,120010342,171852236,1233640,85158,4630817,0
00:06:49:392,120011054,169054070,11,80300,986153,0
00:06:49:592,120010583,167923372,1,90427,985433,0
00:06:49:792,120010569,191872107,385,113943,660010,0
00:06:49:992,120011041,237099244,9,90440,495116,0
00:06:50:192,120010613,237113562,2,90457,494620,0
00:06:50:392,120010684,237071723,2,90506,494615,0
00:06:50:592,120010624,237064577,2,90499,494682,0
00:06:50:792,120010640,237058997,14,90471,494501,0
00:06:50:992,120010625,237086175,1,90401,494506,0
00:06:51:192,120010568,237089329,2,90428,494279,0
00:06:51:392,120010445,237093093,8,90518,494573,0
00:06:51:592,120010278,237152608,1,90324,494633,0
00:06:51:792,120010758,161002496,1151475,68993,4442958,0
00:06:51:992,120011122,168033991,29,90501,984778,0
00:06:52:192,120010876,168434447,1,86236,978981,0
00:06:52:392,120010686,168824727,1,83814,988358,0
00:06:52:593,120010681,168267281,2,88461,979208,0
00:06:52:793,120010620,169161953,32,80887,984296,0
00:06:52:993,120011030,167749643,4,89505,978890,0
00:06:53:193,120013061,166920281,77280,78789,1231804,0
00:06:53:393,120011750,143692098,2223989,44385,7836453,0
00:06:53:593,120011292,237099922,7,90465,494782,0
00:06:53:793,120010452,226102719,90,147424,363622,0
00:06:53:993,120010669,237097229,2,90389,494373,0
00:06:54:193,120010796,237095578,3,90503,494851,0
00:06:54:393,120010168,237079174,2,90521,494598,0
00:06:54:593,120009997,229818950,5,144234,438732,0
00:06:54:793,120010695,168254096,845,122117,916580,0
00:06:54:993,120010493,169122078,1,80222,984186,0
00:06:55:193,120010513,168046168,1,90134,983172,0
00:06:55:393,120010387,168384988,1,86133,981716,0
00:06:55:593,120010745,215025160,86,83913,659670,0
00:06:55:793,120010748,237099196,13,90469,495018,0
00:06:55:993,120010401,136329608,1562439,62334,5896536,0
00:06:56:193,120014160,168881167,32,81411,987856,0
00:06:56:393,120011191,168140687,10,89474,982439,0
00:06:56:593,120010641,168968288,1,80125,981084,0
00:06:56:793,120010430,168260759,1,90097,987234,0
00:06:56:993,120011419,168330468,10,86714,981689,0
00:06:57:193,120010740,168842953,2,82940,988228,0
00:06:57:393,120010361,168186536,1,88644,980314,0
00:06:57:593,120010346,169037408,2,80788,986308,0
00:06:57:793,120010353,168054413,0,89832,984796,0
00:06:57:993,120010479,177269374,1068800,77076,4091974,0
00:06:58:193,120011072,237095060,21,90474,494935,0
00:06:58:393,120010488,184197569,1232930,66431,4538714,0
00:06:58:593,120010689,237099903,8,90445,494785,0
00:06:58:793,120010529,237070741,13,90496,494502,0
00:06:58:993,120010049,237090709,1,90475,494539,0
00:06:59:193,120010139,237097884,1,90491,494754,0
00:06:59:393,120010006,237073808,1,90427,494489,0
00:06:59:593,120010092,236748131,1,90227,494274,0
00:06:59:793,120010347,237071915,20,90439,494788,0
00:06:59:993,120010326,204838341,849,94129,719417,0
00:07:00:193,120010750,168900825,6,82762,987560,0
00:07:00:393,120010564,168194799,0,88885,981632,0
00:07:00:593,120010615,169107651,1,80605,985367,0
00:07:00:793,120011026,168043332,6,89887,983195,0
00:07:00:993,120010845,168540591,10,84694,979458,0
00:07:01:193,120010858,168642203,1,85173,988784,0
00:07:01:393,120010349,167367438,2,87407,973062,0
00:07:01:593,120011485,168894565,16,81675,990031,0
00:07:01:793,120010535,168064740,2,89261,983153,0
00:07:01:993,120010625,149051319,1644141,66144,5979547,0
00:07:02:193,120011347,237085859,14,90566,494629,0
00:07:02:393,120010411,237074288,1,90436,494622,0
00:07:02:593,120010690,170782982,1069301,113148,4079789,0
00:07:02:793,120011432,168408701,23,86320,978965,0
00:07:02:993,120010959,168772548,4,83775,989486,0
00:07:03:193,120010600,168213201,0,88522,980374,0
00:07:03:394,120010763,169029334,0,80999,986382,0
00:07:03:594,120011672,168102534,16,89707,983755,0
00:07:03:794,120010711,168687287,1,82803,980528,0
00:07:03:994,120010662,168559221,4,87504,987529,0
00:07:04:194,120010417,168359829,0,87441,979868,0
00:07:04:394,120010625,190180078,282,81193,832840,0
00:07:04:594,120011982,237065289,14,90575,494055,0
00:07:04:794,120010970,237041291,9,90532,494263,0
00:07:04:994,120010507,237078828,0,90489,494714,0
00:07:05:194,120010359,235626145,96,92767,475233,0
00:07:05:394,120011199,236517131,22,90862,483566,0
00:07:05:594,120010792,237068454,5,90475,494711,0
